# BIB-R FRBRization benchmark — gold Work grouping (derived; see README.md)
# work_core<TAB>manifestation_title  — one row per gold Manifestation assigned to a Work
LaFontaineJeande10fablesdeLaFontaine	10 fables de La Fontaine
SantiGaudCatherinede10squencespourlireCabotCabochedeDanielPennac	10 séquences pour lire Cabot-Caboche de Daniel Pennac : cycle 3, niveau 2
LaFontaineJeande35fables	35 fables de La Fontaine
GavaldaAnna35kilosdespoir	35 kilos d'espoir
GavaldaAnna35kilosdespoir	35 kilos d'espoir
GavaldaAnna35kilosdespoir	35 kilos d'espoir
GavaldaAnna35kilosdespoir	35 kilos d'espoir
BlochMuriel365contespourtouslesges	365 contes pour tous les âges
BlochMuriel365contespourtouslesges	365 contes pour tous les âges
BlochMuriel365contespourtouslesges	365 contes pour tous les âges
CoutBernard5squencespourlireLapetitepoulequivoulaitvoirlamerdeChristianJoliboisillustrparChristianHeinrich	5 séquences pour lire La petite poule qui voulait voir la mer, de Christian Jolibois, illustré par Christian Heinrich : cycle 2
SellierMarieAfricalittleChaka	Africa, little Chaka
BernosClotildeAninatou	Aninatou
BernosClotildeAninatou	Aninatou
ZolamileAubonheurdesdames	Au bonheur des dames
ZolamileAubonheurdesdames	Au bonheur des dames
ZolamileAubonheurdesdames	Au bonheur des dames
ZolamileAubonheurdesdames	Au bonheur des dames
ZolamileAubonheurdesdames	Au bonheur des dames
ZolamileAubonheurdesdames	Au bonheur des dames
ZolamileAubonheurdesdames	Au bonheur des dames
MurailMarieAudeBabysitterblues	Baby-sitter blues
MurailMarieAudeBabysitterblues	Baby-sitter blues
MurailMarieAudeBabysitterblues	Baby-sitter blues
VanierNicolasBelleetSbastien	Belle et Sébastien
PontiClaudeBlaiseetlechteaudAnneHiversre	Blaise et le château d'Anne Hiversère
PontiClaudeBlaiseetlechteaudAnneHiversre	Blaise et le château d'Anne Hiversère
PennacDanielCabotCaboche	Cabot-Caboche
PennacDanielCabotCaboche	Cabot-Caboche
PennacDanielCabotCaboche	Cabot-Caboche
PennacDanielCabotCaboche	Cabot-Caboche
PennacDanielCabotCaboche	Cabot-Caboche
PennacDanielCabotCaboche	Cabot-Caboche
BlakeStephanieCacaboudin	Caca boudin
BlakeStephanieCacaboudin	Caca boudin
BlakeStephanieCacaboudin	Caca boudin
GautierThophileLecapitaineFracasse	Capitaine Fracasse
GautierThophileLecapitaineFracasse	Capitaine Fracasse
GautierThophileLeCapitaineFracasse	Capitaine Fracasse
ProbstPierreCarolineinvitesesamis	Caroline invite ses amis
ProbstPierreCarolineinvitesesamis	Caroline invite ses amis
ProbstPierreCarolineinvitesesamis	Caroline invite ses amis
DesnosRobertChantefablesetChantefleurs	Chantefables et Chantefleurs
DesnosRobertChantefablesetchantefleurs	Chantefables et chantefleurs
DesnosRobertChantefablesetchantefleurs	Chantefables et chantefleurs
DesnosRobertChantefablesetchantefleurs	Chantefables et chantefleurs
NadjaChienbleu	Chien bleu
NadjaChienbleu	Chien bleu
NadjaChienbleu	Chien bleu
NadjaChienbleu	Chien bleu
CadotColinAnneMarieChroniquesduGraal	Chroniques du Graal
CommentWangFfutsauv	Comment Wang-Fô fut sauvé
YourcenarMargueriteCommentWangFfutsauv	Comment Wang-Fô fut sauvé
YourcenarMargueriteCommentWangFfutsauv	Comment Wang-Fô fut sauvé : et autres nouvelles
PerraultCharlesContes	Contes
PerraultCharlesContes	Contes : 1697
PerraultCharlesContes	Contes
PerraultCharlesContes	Contes
PerraultCharlesContes	Contes
PerraultCharlesContes	Contes
PerraultCharlesContes	Contes
PerraultCharlesContes	Contes
PerraultCharlesContes	Contes
PerraultCharlesContes	Contes
PerraultCharlesContes	Contes
PerraultCharlesContes	Contes
PerraultCharlesContes	Contes
PerraultCharlesContes	Contes
PerraultCharlesLescontesdeCharlesPerrault	Contes
PerraultCharlesContes	Contes : choix
PerraultCharlesContes	Contes : choix
PerraultCharlesContes	Contes : choix de contes
PerraultCharlesContesdeCharlesPerrault	Contes de Charles Perrault
PerraultCharlesContesdeCharlesPerrault	Contes de Charles Perrault
MaupassantGuydeContesdelabcasse	Contes de la bécasse
PrvertJacquesContespourenfantspassages	Contes pour enfants pas sages
PrvertJacquesContespourenfantspassages	Contes pour enfants pas sages
PrvertJacquesContespourenfantspassages	Contes pour enfants pas sages
GuillotRenCrinBlanc	Crin-Blanc
GuillotRenCrinBlanc	Crin-Blanc
GuillotRenCrinBlanc	Crin-Blanc
RostandEdmondCyranodeBergerac	Cyrano de Bergerac
RostandEdmondCyranodeBergerac	Cyrano de Bergerac
RostandEdmondCyranodeBergerac	Cyrano de Bergerac
RostandEdmondCyranodeBergerac	Cyrano de Bergerac
RostandEdmondCyranodeBergerac	Cyrano de Bergerac
RostandEdmondCyranodeBergerac	Cyrano de Bergerac
RostandEdmondCyranodeBergerac	Cyrano de Bergerac
RostandEdmondCyranodeBergerac	Cyrano de Bergerac
RostandEdmondCyranodeBergerac	Cyrano de Bergerac
RostandEdmondCyranodeBergerac	Cyrano de Bergerac
RostandEdmondCyranodeBergerac	Cyrano de Bergerac
RostandEdmondCyranodeBergerac	Cyrano de Bergerac
RostandEdmondCyranodeBergerac	Cyrano de Bergerac
RostandEdmondCyranodeBergerac	Cyrano de Bergerac
RostandEdmondCyranodeBergerac	Cyrano de Bergerac
RostandEdmondCyranodeBergerac	Cyrano de Bergerac
RoudierEmmanuelDanslanuitdesges	Dans la nuit des âges
Demaindslaube	Demain dès l'aube : les cent plus beaux poèmes pour la jeunesse choisis par les poètes d'aujourd'hui
Demaindslaube	Demain dès l'aube : les cent plus beaux poèmes pour la jeunesse choisis par les poètes d'aujourd'hui
HerbautsAnneDequellecouleurestlevent	De quelle couleur est le vent ?
PinguillyYvesDeshabitspourlafte	Des habits pour la fête
UngererTomiDiedreiRaiwer	Die drei Raiwer : l'édition trilingue des Trois brigands : alsacien-français-allemand
MirandeJacquelineDosmurtresalabadia	Double meurtre à l'abbaye
MirandeJacquelineDoblemurtrealabadi	Double meurtre à l'abbaye
MirandeJacquelineDoublemeurtrelabbaye	Double meurtre à l'abbaye
SerresAlainDucommercedelasouris	Du commerce de la souris
BotteroPierreDunmondelautre	D'un monde à l'autre
BotteroPierreDunmondelautre	D'un monde à l'autre
NozireJeanPaulEchecetrap	Echec et rap
NozireJeanPaulEchecetrap	Echec et rap
PressensDomitilledeEmilieestinvite	Emilie est invitée
PressensDomitilledeEmilieetArthur	Emilie et Arthur
PressensDomitilledeEmilieetlagrandetempte	Emilie et la grande tempête
PinguillyYvesEnallantlcole	En allant à l'école
ErnestetClestine	Ernest et Célestine : l'album du film
VincentGabrielleErnestetClestineontdespoux	Ernest et Célestine ont des poux
VincentGabrielleErnestetClestineontdespoux	Ernest et Célestine ont des poux
VincentGabrielleErnestetClestineontperduSimon	Ernest et Célestine ont perdu Siméon
LaFontaineJeandeFables	Fables
LaFontaineJeandeLesfablesdeLaFontaine	Fables
LaFontaineJeandeFables	Fables
LaFontaineJeandeFables	Fables
LaFontaineJeandeFables	Fables
LaFontaineJeandeFables	Fables
LaFontaineJeandeFablesdeLaFontaine	Fables
LaFontaineJeandeFables	Fables
LaFontaineJeandeFables	Fables
LaFontaineJeandeFables	Fables : Livres I, VII et VIII
LaFontaineJeandeLecorbeauetlerenard	Fables choisies
LaFontaineJeandeFables	Fables : choix de fables, livres I à XII
LaFontaineJeandeFablesdeLaFontaine	Fables de La Fontaine
LaFontaineJeandeFablesdeLaFontaine	Fables de La Fontaine : avec adaptations créoles d'hier et d'aujourd'hui &amp; sources antiques
ChauletGeorgesFantmetteendanger	Fantômette en danger
ChauletGeorgesFantmetteetladentdudiable	Fantômette et la dent du diable
LamarcheLoFarces	Farces : de maître Pathelin à Sganarelle
RabierBenjaminGdon	Gédéon
RabierBenjaminGdonenAfrique	Gédéon en Afrique
RapaportGillesGrandpre	Grand-père
RapaportGillesGrandpre	Grand-père
