"sourceArk","manifestation","manifestationTitle","work","workTitle"
"ark:/12148/cb304403926","http://data.bnf.fr/ark:/12148/cb304403926#about","Madame Bovary : moeurs de province","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb321102206","http://data.bnf.fr/ark:/12148/cb321102206#about","Madame Bovary, moeurs de province...","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb32110228z","http://data.bnf.fr/ark:/12148/cb32110228z#about","Madame Bovary : moeurs de province","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb321102299","http://data.bnf.fr/ark:/12148/cb321102299#about","Madame Bovary, moeurs de province","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb32110230h","http://data.bnf.fr/ark:/12148/cb32110230h#about","Madame Bovary, moeurs de province. Bois originaux de Renée Lambert-Gerboz","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb321102415","http://data.bnf.fr/ark:/12148/cb321102415#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb321102504","http://data.bnf.fr/ark:/12148/cb321102504#about","Madame Bovary, moeurs de province. Eaux-fortes originales de Michel Ciry","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb32110252t","http://data.bnf.fr/ark:/12148/cb32110252t#about","Madame Bovary, moeurs de province","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb321102597","http://data.bnf.fr/ark:/12148/cb321102597#about","Madame Bovary, moeurs de province","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb32110263g","http://data.bnf.fr/ark:/12148/cb32110263g#about","Madame Bovary, roman","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb330074446","http://data.bnf.fr/ark:/12148/cb330074446#about","Madame Bovary, moeurs de province. [Illustrations de Daniel Dupuis.]","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb33007451g","http://data.bnf.fr/ark:/12148/cb33007451g#about","Madame Bovary, moeurs de province","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb330074535","http://data.bnf.fr/ark:/12148/cb330074535#about","Madame Bovary, moeurs de province","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb33007458w","http://data.bnf.fr/ark:/12148/cb33007458w#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb34652873w","http://data.bnf.fr/ark:/12148/cb34652873w#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb34663781p","http://data.bnf.fr/ark:/12148/cb34663781p#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb34668929b","http://data.bnf.fr/ark:/12148/cb34668929b#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb34876245q","http://data.bnf.fr/ark:/12148/cb34876245q#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb35460630k","http://data.bnf.fr/ark:/12148/cb35460630k#about","Madame Bovary : mœurs de province","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb35574370b","http://data.bnf.fr/ark:/12148/cb35574370b#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb35713677f","http://data.bnf.fr/ark:/12148/cb35713677f#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb35785542f","http://data.bnf.fr/ark:/12148/cb35785542f#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb357905297","http://data.bnf.fr/ark:/12148/cb357905297#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb35829795g","http://data.bnf.fr/ark:/12148/cb35829795g#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb358568782","http://data.bnf.fr/ark:/12148/cb358568782#about","Madame Bovary : texte intégral","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb37004933r","http://data.bnf.fr/ark:/12148/cb37004933r#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb414372067","http://data.bnf.fr/ark:/12148/cb414372067#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb41646197d","http://data.bnf.fr/ark:/12148/cb41646197d#about","Madame Bovary : mœurs de province","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
