"sourceArk","manifestation","manifestationTitle","work","workTitle"
"ark:/12148/cb304403926","http://data.bnf.fr/ark:/12148/cb304403926#about","Madame Bovary : moeurs de province","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb321102206","http://data.bnf.fr/ark:/12148/cb321102206#about","Madame Bovary, moeurs de province...","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb32110228z","http://data.bnf.fr/ark:/12148/cb32110228z#about","Madame Bovary : moeurs de province","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb321102299","http://data.bnf.fr/ark:/12148/cb321102299#about","Madame Bovary, moeurs de province","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb32110230h","http://data.bnf.fr/ark:/12148/cb32110230h#about","Madame Bovary, moeurs de province. Bois originaux de Renée Lambert-Gerboz","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb321102415","http://data.bnf.fr/ark:/12148/cb321102415#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb321102504","http://data.bnf.fr/ark:/12148/cb321102504#about","Madame Bovary, moeurs de province. Eaux-fortes originales de Michel Ciry","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb32110252t","http://data.bnf.fr/ark:/12148/cb32110252t#about","Madame Bovary, moeurs de province","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb321102597","http://data.bnf.fr/ark:/12148/cb321102597#about","Madame Bovary, moeurs de province","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb32110263g","http://data.bnf.fr/ark:/12148/cb32110263g#about","Madame Bovary, roman","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb330074446","http://data.bnf.fr/ark:/12148/cb330074446#about","Madame Bovary, moeurs de province. [Illustrations de Daniel Dupuis.]","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb33007451g","http://data.bnf.fr/ark:/12148/cb33007451g#about","Madame Bovary, moeurs de province","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb330074535","http://data.bnf.fr/ark:/12148/cb330074535#about","Madame Bovary, moeurs de province","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb33007458w","http://data.bnf.fr/ark:/12148/cb33007458w#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb33214113x","http://data.bnf.fr/ark:/12148/cb33214113x#about","L'Ile mystérieuse...","http://data.bnf.fr/ark:/12148/cb122435899#about","L'île mystérieuse"
"ark:/12148/cb315622119","http://data.bnf.fr/ark:/12148/cb315622119#about","Combats contre la nuit","http://data.bnf.fr/temp-work/2d409ef9e1ea10fdc9d6ed9b9c6b6b18/#about","Combats contre la nuit"
"ark:/12148/cb33214065w","http://data.bnf.fr/ark:/12148/cb33214065w#about","Le Triomphe de Michel Strogoff. Illustrations de François Batet","http://data.bnf.fr/temp-work/62e889e51e3ad219be24656777c7cde1/#about","Le Triomphe de Michel Strogoff. Illustrations de François Batet"
"ark:/12148/cb30625011p","http://data.bnf.fr/ark:/12148/cb30625011p#about","Mon grand-père","http://data.bnf.fr/temp-work/67bb4bca486e2e9f963c1016dac023f8/#about","Mon grand-père"
"ark:/12148/cb34165276b","http://data.bnf.fr/ark:/12148/cb34165276b#about","Mon grand-père","http://data.bnf.fr/temp-work/67bb4bca486e2e9f963c1016dac023f8/#about","Mon grand-père"
"ark:/12148/cb30625013c","http://data.bnf.fr/ark:/12148/cb30625013c#about","Souvenirs d'un matelot","http://data.bnf.fr/temp-work/a66873a4ed2ab9404a1d1eaa0dffa063/#about","Souvenirs d'un matelot"
"ark:/12148/cb30625008s","http://data.bnf.fr/ark:/12148/cb30625008s#about","La Normandie inconnue","http://data.bnf.fr/temp-work/b7fd51d584b13fb7ae992eec80af635c/#about","La Normandie inconnue"
"ark:/12148/cb34652873w","http://data.bnf.fr/ark:/12148/cb34652873w#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb34663781p","http://data.bnf.fr/ark:/12148/cb34663781p#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb34668929b","http://data.bnf.fr/ark:/12148/cb34668929b#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
