"work_key","edition_key","title","author"
"OL102748W","OL11275643M","Typee","Herman Melville"
"OL102748W","OL12393679M","Taïpi","Herman Melville"
"OL102748W","OL13002331M","Typee (Linea de Sombra)","Herman Melville"
"OL102748W","OL13971670M","Works.","Herman Melville"
"OL102748W","OL20438697M","Typee: Life in the South Seas","Herman Melville"
"OL102748W","OL20538501M","Typee: A Real Romance of the South Sea","Herman Melville"
"OL102748W","OL24307861M","Typee - A Romance of the South Sea","Herman Melville"
"OL102748W","OL24372704M","Typee, a peep at Polynesian life","Herman Melville"
"OL102748W","OL26273389M","Narrative of a four months' residence among the natives of a valley of the Marquesas Islands; or, a peep at Polynesian life","Herman Melville"
"OL102748W","OL26561683M","Typee","Herman Melville"
"OL102748W","OL26563462M","Typee: a peep at Polynesian life during a four months' residence in a valley of the Maquesas","Herman Melville"
"OL102748W","OL27108351M","Taipi: (sguardo alla vita Polinesiana)","Herman Melville"
"OL102748W","OL28712862M","Typee: A Peep at Polynesian Life","Herman Melville"
"OL102748W","OL29131513M","Typee","Herman Melville"
"OL102748W","OL29847052M","Typee Illustrated","Herman Melville"
"OL102748W","OL29867757M","Typee: Large Print","Herman Melville"
"OL102748W","OL29909197M","Typee","Herman Melville"
"OL102748W","OL29982345M","Typee ILLUSTRATED","Herman Melville"
"OL102748W","OL29993670M","Typee Illustrated","Herman Melville"
"OL102748W","OL30026593M","Typee Illustrated","Herman Melville"
"OL102748W","OL30029578M","Typee Annotated","Herman Melville"
"OL102748W","OL30030297M","Typee Annatoted Version","Herman Melville"
"OL102748W","OL30076652M","Typee Annotated","Herman Melville"
"OL102748W","OL30077564M","Typee Illustrated","Herman Melville"
"OL102748W","OL30078052M","Typee Illustrated","Herman Melville"
"OL102748W","OL30230321M","Typee: Large Print","Herman Melville"
"OL102748W","OL30304311M","Typee: A Peep at Polynesian Life During a Four Months' Residence in a Valley of the Marquesas","Herman Melville"
"OL102748W","OL30317782M","Typee Illustrated","Herman Melville"
"OL102748W","OL30318345M","Typee Illustrated","Herman Melville"
"OL102748W","OL30318548M","Typee Illustrated","Herman Melville"
"OL102748W","OL30320690M","Typee Illustrated","Herman Melville"
"OL102748W","OL30328026M","Typee Illustrated","Herman Melville"
"OL102748W","OL30332328M","Typee Illustrated","Herman Melville"
"OL102748W","OL30350662M","Typee Illustrated","Herman Melville"
"OL102748W","OL30354605M","Typee Illustrated","Herman Melville"
"OL102748W","OL30726315M","Typee: a romance of the South Seas","Herman Melville"
"OL102748W","OL32062237M","Typee","Herman Melville"
"OL102748W","OL32062289M","Typee","Herman Melville"
"OL102748W","OL32062302M","Typee","Herman Melville"
"OL102748W","OL35323886M","Typee: A Peep at Polynesian Life During a Four Months' Residence in a Valley of the Marquesas","Herman Melville"
"OL102748W","OL35580216M","Typee: Polinezya Hayatinda Bir Bakis","Herman Melville"
"OL102748W","OL43096445M","Typee","Herman Melville"
"OL102748W","OL51710061M","Typee","Herman Melville"
"OL102748W","OL51733640M","Typee","Herman Melville"
"OL102748W","OL51736606M","Typee","Herman Melville"
"OL102748W","OL5817542M","Typee: a peep at Polynesian life: during a four months' residence in a valley of the Marquesas, with notices of the French occupation of Tahiti and the provisional cession of the Sandwich Islands to Lord Paulet.","Herman Melville"
"OL102748W","OL58613531M","Typee","Herman Melville"
"OL102748W","OL58705261M","Typee","Herman Melville"
"OL102748W","OL58712229M","typee","Herman Melville"
"OL102748W","OL59087892M","Typee: A Romance of the South Seas","Herman Melville"
"OL102748W","OL59087903M","Typee","Herman Melville"
"OL102748W","OL59087908M","Typee","Herman Melville"
"OL102748W","OL59087911M","Typee","Herman Melville"
"OL102748W","OL59087914M","typee","Herman Melville"
"OL102748W","OL59087927M","Typee: a narrative of the Marquesas Islands","Herman Melville"
"OL102748W","OL59087932M","Typee: A peep at Polynesian life during a four months' residence in a valley of the Marquesas","Herman Melville"
"OL102748W","OL59087941M","Typee: A Real Romance of the South Seas","Herman Melville"
"OL102748W","OL59087943M","TYPEE, A REAL ROMANCE OF THE SOUTH SEAS","Herman Melville"
"OL102748W","OL6458215M","Taïpi: ein Südsee-erlebnis","Herman Melville"
"OL102748W","OL6490101M","Narrative of a four months' residence among the natives of a valley of the Marquesas Islands: or, A peep at Polynesian life.","Herman Melville"
"OL1132238W","OL10583760M","The Oxford Book Of American Essays","Edgar Allan Poe"
"OL1132238W","OL10585484M","The Oxford Book Of American Essays","Edgar Allan Poe"
"OL1132238W","OL20508336M","The Oxford book of American essays","Edgar Allan Poe"
"OL1132238W","OL24660629M","The Oxford book of American essays","Edgar Allan Poe"
"OL1132238W","OL30681864M","Oxford Book of American Essays","Edgar Allan Poe"
"OL1132238W","OL32484852M","The Oxford Book of American Essays","Edgar Allan Poe"
"OL1132238W","OL35132840M","Oxford Book of American Essays","Edgar Allan Poe"
"OL1132238W","OL4572033M","The Oxford book of American essays","Edgar Allan Poe"
"OL1132238W","OL6572167M","The Oxford book of American essays","Edgar Allan Poe"
"OL1132238W","OL7075772M","The Oxford book of American essays","Edgar Allan Poe"
"OL118853W","OL1129706M","The picture of Dorian Gray and selected stories","Oscar Wilde"
"OL118853W","OL13805608M","The picture of Dorian Gray, and selected stories","Oscar Wilde"
"OL118853W","OL17728652M","THE PICTURE OF DORIAN GRAY AND SELECTED STORIES / Foreward by Gerald Weales.","Oscar Wilde"
"OL118853W","OL23762376M","The picture of Dorian Gray and selected stories","Oscar Wilde"
"OL118853W","OL24265072M","Picture of Dorian Gray and Three Stories","Oscar Wilde"
"OL118853W","OL34862470M","Picture of Dorian Grey and Three Stories","Oscar Wilde"
"OL118853W","OL39219620M","The Picture of Dorian Gray and Three Stories","Oscar Wilde"
"OL118853W","OL43464681M","THE PICTURE OF DORIAN GRAY, and selected stories","Oscar Wilde"
"OL118853W","OL45616788M","The Picture of Dorian Gray and Three Stories","Oscar Wilde"
"OL118853W","OL46901053M","The Picture of Dorian Gray and Selected Stories","Oscar Wilde"
"OL118853W","OL47013717M","The Picture of Dorian Gray and Selected Stories","Oscar Wilde"
"OL118853W","OL47707918M","The Picture of Dorian Gray and Other Stories","Oscar Wilde"
"OL118853W","OL47767327M","The picture of Dorian Gray: and selected stories","Oscar Wilde"
"OL118853W","OL58985175M","The picture of Dorian Gray and selected stories","Oscar Wilde"
"OL118853W","OL58985185M","The picture of Dorian Gray and selected stories","Oscar Wilde"
"OL118853W","OL58985189M","The picture of Dorian Gray and selected stories","Oscar Wilde"
"OL118853W","OL7577096M","The Picture of Dorian Gray: and Selected Stories","Oscar Wilde"
"OL118853W","OL7577396M","The Picture of Dorian Gray and Three Stories","Oscar Wilde"
"OL118898W","OL13717869M","Plays, prose writings, and poems","Oscar Wilde"
"OL118898W","OL14428386M","Plays, prose writings, and poems","Oscar Wilde"
"OL118898W","OL16052389M","Plays, prose writings and poems.: Introd. by Hesketh Pearson.","Oscar Wilde"
"OL118898W","OL17126984M","Plays, prose writings and poems","Oscar Wilde"
"OL118898W","OL19364854M","Oscar Wilde's plays, prose, writings and poems.","Oscar Wilde"
"OL118898W","OL19405367M","Plays, prose writings and poems.","Oscar Wilde"
"OL118898W","OL19972856M","Plays, prose writings and poems","Oscar Wilde"
"OL118898W","OL20312390M","Oscar Wilde's plays, prose writings and poems","Oscar Wilde"
"OL118898W","OL20838687M","Plays, prose writings, and poems","Oscar Wilde"
"OL118898W","OL21584114M","Oscar Wilde's plays, prose writings and poems","Oscar Wilde"
"OL118898W","OL22920005M","Plays, prose writings, and poems.","Oscar Wilde"
"OL118898W","OL23128893M","Oscar Wilde's plays, prose writings and poems","Oscar Wilde"
"OL118898W","OL23762368M","Plays, prose writings, and poems","Oscar Wilde"
"OL118898W","OL43426992M","Oscar Wilde's Plays, Prose Writings, and Poems","Oscar Wilde"
"OL118898W","OL43596296M","Oscar Wilde's Plays, Prose Writings and Poems (Everyman's Library, 858)","Oscar Wilde"
"OL118898W","OL45963960M","Plays, Prose Writings and Poems, Introduction by Hesketh Pearson.","Oscar Wilde"
"OL118898W","OL48107621M","Oscar Wilde's Plays, Prose Writings, and Poems","Oscar Wilde"
"OL118898W","OL48584472M","Oscar Wilde's Plays, Prose Writings, and Poems","Oscar Wilde"
"OL118898W","OL5817059M","Plays, prose writings, and poems.","Oscar Wilde"
"OL118898W","OL58729341M","Oscar Wilde's Plays, Prose Writings, and Poems","Oscar Wilde"
"OL14869130W","OL11678163M","A House to Let (Dodo Press)","Charles Dickens"
"OL14869130W","OL11681773M","A House to Let","Charles Dickens"
"OL14869130W","OL11728351M","A House To Let","Charles Dickens"
"OL14869130W","OL14906405M","A house to let: being the extra Christmas number of Household Words","Charles Dickens"
"OL14869130W","OL22590536M","HOUSE TO LET.","Charles Dickens"
"OL14869130W","OL34253532M","House to Let et Al","Charles Dickens"
"OL14869130W","OL36381684M","House to Let (Esprios Classics)","Charles Dickens"
"OL14869130W","OL36997621M","House to Let [Household Words, Christmas Edition, 1858] Illustrated","Charles Dickens"
"OL14869130W","OL36999952M","House to Let [Household Words, Christmas Edition, 1858] (illustrated Edition)","Charles Dickens"
"OL14869130W","OL39827707M","A House to Let","Charles Dickens"
"OL14869130W","OL40223253M","A House to Let","Charles Dickens"
"OL14869130W","OL40771399M","House to Let","Charles Dickens"
"OL14869130W","OL40869939M","House to Let","Charles Dickens"
"OL14869130W","OL40922626M","House to Let (Annotated)","Charles Dickens"
"OL14869130W","OL40948959M","House to Let","Charles Dickens"
"OL14869130W","OL41425158M","House to Let","Charles Dickens"
"OL14869130W","OL41854755M","House to Let","Charles Dickens"
"OL14869130W","OL41979064M","House to Let","Charles Dickens"
"OL14869130W","OL42029666M","House to Let","Charles Dickens"
"OL14869130W","OL42044041M","House to Let: By Charles Dickens","Charles Dickens"
"OL14869130W","OL42086277M","Een Huis te Huur","Charles Dickens"
"OL14869130W","OL42300330M","House to Let","Charles Dickens"
"OL14869130W","OL44152044M","House to Let","Charles Dickens"
"OL14869130W","OL44193693M","House to Let","Charles Dickens"
"OL14869130W","OL44236782M","House to Let","Charles Dickens"
"OL14869130W","OL48451503M","House to Let","Charles Dickens"
"OL14869130W","OL48699764M","House to Let","Charles Dickens"
"OL14869130W","OL48968689M","House to Let","Charles Dickens"
"OL14869130W","OL49624588M","House to Let","Charles Dickens"
"OL14869130W","OL51022536M","House to Let","Charles Dickens"
"OL14869130W","OL54073923M","House to Let - Original Version","Charles Dickens"
"OL14869130W","OL54193502M","House to Let","Charles Dickens"
"OL14869130W","OL54254798M","House to Let","Charles Dickens"
"OL14869130W","OL54277341M","House to Let","Charles Dickens"
"OL14869130W","OL54324007M","House to Let","Charles Dickens"
"OL14869130W","OL54326805M","House to Let","Charles Dickens"
"OL14869130W","OL54432368M","House to Let","Charles Dickens"
"OL14869130W","OL54927894M","House to Let","Charles Dickens"
"OL14869130W","OL55117282M","House to Let (Annotated)","Charles Dickens"
"OL14869130W","OL55404056M","House to Let","Charles Dickens"
"OL14869130W","OL55542792M","House to Let","Charles Dickens"
"OL14869130W","OL55667624M","House to Let: A House to Let by Collins, Dickens, Gaskell, and Procter","Charles Dickens"
"OL14869130W","OL56165337M","House to Let","Charles Dickens"
"OL14869130W","OL56477721M","House to Let","Charles Dickens"
"OL14869130W","OL56525335M","House to Let by Collins, Dickens, Gaskell, and Procter","Charles Dickens"
"OL14869130W","OL56660276M","House to Let","Charles Dickens"
"OL14869130W","OL56706277M","House to Let","Charles Dickens"
"OL14869130W","OL56719656M","House to Let","Charles Dickens"
"OL14869130W","OL8950886M","A House to Let (Hesperus Classics)","Charles Dickens"
"OL14869130W","OL8962779M","A House to Let","Charles Dickens"
"OL14869130W","OL9403066M","A House to Let","Charles Dickens"
"OL14869130W","OL9426298M","A House to Let","Charles Dickens"
"OL14869130W","OL9445969M","A House to Let","Charles Dickens"
"OL14869130W","OL9574531M","A House To Let","Charles Dickens"
"OL14869130W","OL9710318M","A House to Let","Charles Dickens"
"OL14869130W","OL9896850M","A House To Let","Charles Dickens"
"OL14876177W","OL6779449M","Words of ages: witnessing U.S. history through literature.","Herman Melville"
"OL14876177W","OL8386842M","Words of Ages: Witnessing U.S. History Through Literature","Herman Melville"
"OL14876177W","OL9861425M","Words of Ages: Witnessing U.S. History Through Literature","Herman Melville"
"OL14877406W","OL1118377M","Lady Windermere's fan: Salome ; A woman of no importance ; An ideal husband ; The importance of being earnest","Oscar Wilde"
